cohort,correct,counterfactual_variant,data_seed,example_id,failure_code,hops,intervention,label,model,optimization_seed,pair_id,prediction,raw_input_sha256,scenario,selected_action,tokens,unsupported
validation,True,1,16301,validation:ergt43_pair_165120042_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120042,0,d2557fa8c14fbf6742044edf471f55b05fb7ba194e9ba19ed76d1ae16b4eecff,geodesic_action,,35,False
validation,True,0,16301,validation:ergt43_pair_165120009_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120009,1,44801bffa711488c26025e66ec2bc97097cc298147dc36572166c8edb9009255,boundary_deficit,,35,False
validation,True,1,16301,validation:ergt43_pair_165120009_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120009,0,8789121ba0eb702469b848efb8baf88df3ed89db08e2852a4f8632b996cac99b,boundary_deficit,,35,False
validation,False,0,16301,validation:ergt43_pair_165120000_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120000,0,73ed5ff0598d5a40a4fec2c87886c4ff95fe17088b14874c33653499e297e237,geodesic_action,,35,False
validation,True,1,16301,validation:ergt43_pair_165120000_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120000,0,d326e8b9a15a2a618271597d72303b9b2fafe8d665e4d414d03f9b799752b678,geodesic_action,,35,False
validation,True,1,16301,validation:ergt43_pair_165120028_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120028,0,b38d1f5f30ebe205ae433a4a81e8da3828f7d4b3310bf6f6dbd9bad5e9dba6d0,geodesic_action,,35,False
validation,False,0,16301,validation:ergt43_pair_165120028_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120028,0,963579447f74e15200dc0e24bdd7d683d34fc981741ee76fa32fa1ad919f135f,geodesic_action,,35,False
validation,True,0,16301,validation:ergt43_pair_165120001_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120001,1,a6d7188787b85cc4140ec6b4d742189226a88fbd02fe9b0a00b26cef0d6ffde0,finite_speed_cone,,35,False
validation,True,1,16301,validation:ergt43_pair_165120001_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120001,0,d74e1afde3fe509579ccd27b285edb437dfba95b1b933378cf1b3b16fef2e59f,finite_speed_cone,,35,False
validation,True,1,16301,validation:ergt43_pair_165120091_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120091,0,feaaad8c78443ff402da5d0054a2063d8fe48f4aa8c7364ea4a1ada3f2f96e96,geodesic_action,,35,False
validation,False,0,16301,validation:ergt43_pair_165120091_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120091,0,a8bd14ed4068b5545a2d6a8fd2bc66cd0e2021ca7580f4390d3ee454dc7b946f,geodesic_action,,35,False
validation,False,1,16301,validation:ergt43_pair_165120045_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120045,2,cac311e2614a983d0fb61ddbec39ea777f0ee091393dc952e9e22fef34e6640d,payload_transport,,35,False
validation,False,0,16301,validation:ergt43_pair_165120045_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120045,2,1a1520d37f70cf4501e7101f5c4bea224de64267589e00f28e0bf162efaac55b,payload_transport,,35,False
validation,True,0,16301,validation:ergt43_pair_165120041_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120041,1,a6c10016d9f4eb9c4891b2c67df2640863b2a5bf17dfad3541f55442de7dd6f8,combined_long_horizon,,35,False
validation,True,1,16301,validation:ergt43_pair_165120041_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120041,0,6a5f746cb3b31ba7ec271dd68ddbb6cc7d9aa3ddbf9238d5a5124e80846cfd1c,combined_long_horizon,,35,False
validation,False,0,16301,validation:ergt43_pair_165120096_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120096,0,08eb3ec7087768b98cba1d3953d6f87f0a466c54931466f05d1ae8b108fb25b5,memory_source_condition,,35,False
validation,False,1,16301,validation:ergt43_pair_165120096_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120096,1,ca87d3110fe2a6168d71cc1b9901decb895226416c76edf0ae24ad833e7171db,memory_source_condition,,35,False
validation,False,1,16301,validation:ergt43_pair_165120066_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120066,1,357123be054e43a11a23056f325ac536a31bac839a33edf308fef4b6068a0008,payload_transport,,35,False
validation,False,0,16301,validation:ergt43_pair_165120066_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120066,0,f212ac8a99add95e0e90509bf1a7e87d7dba80dc25c927cbe276e99dbf4e22f2,payload_transport,,35,False
validation,False,1,16301,validation:ergt43_pair_165120024_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120024,1,e6a670fbd429c3ddf83e4aba339839f3ca4116c062abb4f53c3d444dec8c404b,payload_transport,,35,False
validation,False,0,16301,validation:ergt43_pair_165120024_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120024,0,772c6ae0f5e81ac5334654fab66e9ef47ae75327829ee292cc6df65bfccc8a11,payload_transport,,35,False
validation,True,1,16301,validation:ergt43_pair_165120011_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120011,0,349676e9f6e3e9e1a091892877323e1b4e6f654583cc9ee7dbffe96d1709463b,terminal_mass,,35,False
validation,False,0,16301,validation:ergt43_pair_165120011_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120011,0,080ebf59eed429078ce15c902070f271afc68e21a788ac1ee42d04109294874d,terminal_mass,,35,False
validation,True,0,16301,validation:ergt43_pair_165120079_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120079,1,38c6d220d77fdfddc9c9a072dc1917fc8c0f77a78813d8c3c3d7ef6c82abed5e,boundary_deficit,,35,False
validation,True,1,16301,validation:ergt43_pair_165120079_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120079,0,8b46221ad4b86ef77aab852cc2764eb4329ee8f3666904a92f2316c4d3cd82a8,boundary_deficit,,35,False
validation,True,1,16301,validation:ergt43_pair_165120008_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120008,0,644fd3969905ed91a92d2525b7d4499e47189556edc3f891189a4c7b8dda8811,finite_speed_cone,,35,False
validation,True,0,16301,validation:ergt43_pair_165120008_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120008,1,675835534b60f4a5e3dc36718a0e3eb0aca0f824794e93c900ef870955fa066c,finite_speed_cone,,35,False
validation,False,1,16301,validation:ergt43_pair_165120038_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120038,1,49e4a34082dd21a0292cb729bc37e314b7c7a7c3c03bd97a4e5cc2e6af74f8df,payload_transport,,35,False
validation,True,0,16301,validation:ergt43_pair_165120038_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120038,1,f1466054e8e8c8338692c67fcc0169142fe5501cbe953ae703b912fdedaf8398,payload_transport,,35,False
validation,False,1,16301,validation:ergt43_pair_165120055_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120055,1,e1d574c4d1387d22a6070d701593384b91b1b629081fd61868b7aee610644bb1,combined_long_horizon,,35,False
validation,False,0,16301,validation:ergt43_pair_165120055_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120055,0,96cd8736431f0df6da762a6e6212981704c87983003b414171f1f0ef9aff8e16,combined_long_horizon,,35,False
validation,False,0,16301,validation:ergt43_pair_165120095_cf0,,1,,1,direct_transformer,12011,validation:ergt43_pair_165120095,0,b0759167e31f29c867114f8d9f551301982e5704d395e618e87ff164eee99728,terminal_mass,,35,False
validation,True,1,16301,validation:ergt43_pair_165120095_cf1,,1,,0,direct_transformer,12011,validation:ergt43_pair_165120095,0,1c09d9afc411221924dd28084bb1fe73055d8df5eb654b8d1d594af7c8d31056,terminal_mass,,35,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050016_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050016,0,8155fc8374323bde6009fa5e464eb6898b64678acf4a204a22a365de103c4df0,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050016_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050016,1,f1d321f45aeabb9619d7b529b01355de2cb72e7c462b7ba4f7304621e123bbfc,boundary_deficit,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050048_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050048,0,6099769a05c1527e93a39c5ad1a4c899a8ee3cb153b41a2acaefb85675207e85,combined_long_horizon,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050048_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050048,1,6e4b9e5751d07dd600f3ca7bbd29ce0feb2bfea506a833cf508bd28d6dcecf4d,combined_long_horizon,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050044_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050044,0,74b63c0e6938eae9c715a0bc617825125a8f4b0d97dc8324a903d6e8b67ce9c5,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050044_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050044,1,e89aa3dde8777e4485ef78324e6506bb43881d23ad9196f296d27d3f691a35dd,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050032_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050032,1,d9f69efd6850b967d75f2263bada1b1e2844a90f2859cbf7345c5430fd8d5d5f,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050032_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050032,0,3dd768073efeac45c611eca416b62b5f3f6c5e58aaf68e95922dec06f331a402,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050050_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050050,0,d69451d1baba652376856dee65a75ca1b1793b95d90b6c6a71e0871ff5e1a122,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050050_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050050,1,c236c47954cdb34d8f9db58864bdf3c570cc311c4c5207b73e6dbb5bad3e13d0,finite_speed_cone,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050006_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050006,0,7e1e28d8e3cfb43b8bc6f8965570d8b69648390275a63f4282f5ca2795e85b76,combined_long_horizon,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050006_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050006,1,348c996916f93b71ed02d25b87fbf2ad0ad83ec38757dd70c55a2d9025a21f70,combined_long_horizon,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050042_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050042,0,53d9e6b2261938ee9dbad367df9759d077e9c5c37791e24435592775cb83f2bb,geodesic_action,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050042_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050042,1,c986d80a87d70cd580871c1a34e79b746d82b2cfb2aa7aae97da50aedcce9830,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050028_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050028,0,2dfa05e6999e3e90a5cd00603f65d4617afb8f8f7045a4e72bfd42ce004e25ad,geodesic_action,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050028_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050028,1,0a9bc63f1704b4e3f24280481839f56b21804ba87e080e6166ae0dab968b709a,geodesic_action,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050027_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050027,1,72f0f21e73a8245cc5bbd02b0acc1aa1fa8e97c91825a554822514bb27303b37,combined_long_horizon,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050027_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050027,0,18b1b931e35a3848df660b966802bbb249d6ffa2935b5c290f82f4afc6622f45,combined_long_horizon,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050003_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050003,0,86fa6b46fd7ce76ebea3a85183f09f29bf1174ad3c4b60d779f28c576ae5fc1d,payload_transport,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050003_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050003,1,6d21f47ecacb16355accd82a718218955d1726672fd651c30b3027591159008a,payload_transport,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050001_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050001,0,92181ecc45e8421aed90b822cfb8275c7c022075bc120588c82a69d027f8f7d7,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050001_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050001,1,c27c2e96628b20e936d2e18c93608f453ba1b60a362421b13cca1e6ba47b8d49,finite_speed_cone,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050047_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050047,0,407be12289f345eccdf409153ebfc362cfd624752485da26791fb6b07b7e1d08,memory_source_condition,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050047_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050047,1,0ec69da1a270c8031936795ae72bfc7cd467b85898f5d024373f6d0a3d158f4c,memory_source_condition,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050025_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050025,1,0e6a6f59004e79ea7c90c3f2de1ffcc5badcfab79806ecd68f75c33861eec11d,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050025_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050025,0,0aaa2add3d9b921b9b6a73c26e5767f0f265cae70995e3700db6b33043eea061,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050046_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050046,0,f3c1d44a972640bcf9bcb2ddc435bd3261113a6c931e0ef914c20bcc0b79f1e5,terminal_mass,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050046_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050046,1,97361c331bd2a956f7b7a4232bd3a327d7d633f1f3323b3c8a54e507e7b582ed,terminal_mass,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050037_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050037,1,d094cf1e55cab4c0bff5577fa2f7db5c436d49edcc957ea712f8635f8c8ec8f6,boundary_deficit,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050037_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050037,0,9f0b9526f1fc96e8095af6f8d78eec471a34ffe17cec60f623842da4823dbc95,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050021_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050021,1,b412d84c0d3e6547deba0ecf6bcec79a4f790a2e9e66096bed7690706a00c95c,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050021_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050021,0,63f62a1720b396c33833159b224d62c55bd73bfd270502cc74b2033c6ab1764d,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050009_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050009,0,51073e5ceeec0044a3b50aab9da6c7da36d8ef3df0eba61eaded0e62c70c81c7,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050009_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050009,1,376e0705dd59abb77273f8bb9f8844e231c24833ae5e01601233b9bbf46efd28,boundary_deficit,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050014_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050014,1,385136ae443b727ecc49e2e07cf907bed84b0f24bf7f9e8cd65f27c92dffdcb0,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050014_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050014,0,e04c1488e70acca9ae479e17f912b5f59fd110d88b1569df1827a8e6366915d7,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050043_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050043,0,e8a59b8e7ec2403be7e704c512b06f7f55143527e13541ff44afad5872fd6ee6,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050043_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050043,1,18ec36cb6fb8166d08cc5a00c9df8482cf440f9e72fa3ec07c5ae0c3a37d4ea4,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050053_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050053,1,f5a2062a7b6c4793542f856a7e3a2c7d7c15a1de88c74e483e9e23177a2dcfad,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050053_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050053,0,5151e53fd4ec198311e97342890632e90c34f035598a71ffcc557cf6ac12df50,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050015_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050015,0,33b4642bd44e99282bb704e97dcf6093a6ad01d54c56e366b933672f7c4119cd,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050015_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050015,1,2df833362cd2c39833ef994371ac3b44dfbf5ee465841d68017bb2ef706a35fc,finite_speed_cone,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050026_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050026,0,ca4c1dc336bed7794f6ebe146b1ee4a15e888893734539e0857fc3919964aeaa,memory_source_condition,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050026_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050026,1,dc8fa45a187c20f8a881c918eee504ddcd33d6d9ffc5287ff261f2d6167059f5,memory_source_condition,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050019_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050019,1,f5bcf09a94ca645a93affd276d4739165537a22124806a2dafb949c58dc227ba,memory_source_condition,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050019_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050019,0,d6436e9da1d6d9f0b86f44716cd55a87f15d43439423b3f6baf9580d284b8bbf,memory_source_condition,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050035_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050035,0,2e9b754ed99cc0d1d96a4d195f8b52c7930a721f0ddb1abb80cc5158f53d5a78,geodesic_action,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050035_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050035,1,2306aac80bad5283cd262eb7b557d7ebd5cea04d241bf263152b62531690b14d,geodesic_action,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050036_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050036,0,5210162db17075270ab23043437dd46515eb7ab27601673f19699d61b5393e5a,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050036_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050036,1,39fca3b27cbac06fcc86ede0448bfd8a1877ba67e43c2e23212091985116d11e,finite_speed_cone,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050017_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050017,1,32cdf8831ac473998f7ab7f5a298ba482e6f7172936bc13d1a8353cabd07a7b3,payload_transport,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050017_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050017,0,2a0f9ef8322fc76b6fd715f4e485f4575ba854334c74acaa936a79d297a7a5c2,payload_transport,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050004_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050004,0,d89515eea89792619645c2160bb528ad599872697803ab3b8d61320f1cacd870,terminal_mass,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050004_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050004,1,606ff3be92c6a2225541aef9aab116f983549ba11c081fcfaf7110c32615b8cb,terminal_mass,4.0,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050018_cf0,0,4,full,1,native_ergt,12011,test_hop_4:ergt43_pair_173050018,1,cc670de084ea601ab0738f4c840e36562887aee166e339cf928cedee203689f3,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050018_cf1,0,4,full,0,native_ergt,12011,test_hop_4:ergt43_pair_173050018,0,58933733d466a7785f32f450c0d34cdda0f9b997c83305dc091995f154b1148d,terminal_mass,4.0,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050016_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050016,0,8155fc8374323bde6009fa5e464eb6898b64678acf4a204a22a365de103c4df0,boundary_deficit,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050016_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050016,0,f1d321f45aeabb9619d7b529b01355de2cb72e7c462b7ba4f7304621e123bbfc,boundary_deficit,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050048_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050048,1,6099769a05c1527e93a39c5ad1a4c899a8ee3cb153b41a2acaefb85675207e85,combined_long_horizon,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050048_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050048,1,6e4b9e5751d07dd600f3ca7bbd29ce0feb2bfea506a833cf508bd28d6dcecf4d,combined_long_horizon,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050044_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050044,2,74b63c0e6938eae9c715a0bc617825125a8f4b0d97dc8324a903d6e8b67ce9c5,boundary_deficit,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050044_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050044,2,e89aa3dde8777e4485ef78324e6506bb43881d23ad9196f296d27d3f691a35dd,boundary_deficit,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050032_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050032,0,d9f69efd6850b967d75f2263bada1b1e2844a90f2859cbf7345c5430fd8d5d5f,terminal_mass,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050032_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050032,0,3dd768073efeac45c611eca416b62b5f3f6c5e58aaf68e95922dec06f331a402,terminal_mass,,95,False
hop_4,True,1,16301,test_hop_4:ergt43_pair_173050050_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050050,0,d69451d1baba652376856dee65a75ca1b1793b95d90b6c6a71e0871ff5e1a122,finite_speed_cone,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050050_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050050,0,c236c47954cdb34d8f9db58864bdf3c570cc311c4c5207b73e6dbb5bad3e13d0,finite_speed_cone,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050006_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050006,2,7e1e28d8e3cfb43b8bc6f8965570d8b69648390275a63f4282f5ca2795e85b76,combined_long_horizon,,95,False
hop_4,False,0,16301,test_hop_4:ergt43_pair_173050006_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050006,2,348c996916f93b71ed02d25b87fbf2ad0ad83ec38757dd70c55a2d9025a21f70,combined_long_horizon,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050042_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050042,1,53d9e6b2261938ee9dbad367df9759d077e9c5c37791e24435592775cb83f2bb,geodesic_action,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050042_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050042,1,c986d80a87d70cd580871c1a34e79b746d82b2cfb2aa7aae97da50aedcce9830,geodesic_action,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050028_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050028,1,2dfa05e6999e3e90a5cd00603f65d4617afb8f8f7045a4e72bfd42ce004e25ad,geodesic_action,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050028_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050028,1,0a9bc63f1704b4e3f24280481839f56b21804ba87e080e6166ae0dab968b709a,geodesic_action,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050027_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050027,1,72f0f21e73a8245cc5bbd02b0acc1aa1fa8e97c91825a554822514bb27303b37,combined_long_horizon,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050027_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050027,1,18b1b931e35a3848df660b966802bbb249d6ffa2935b5c290f82f4afc6622f45,combined_long_horizon,,95,False
hop_4,False,1,16301,test_hop_4:ergt43_pair_173050003_cf1,,4,,0,direct_transformer,12011,test_hop_4:ergt43_pair_173050003,1,86fa6b46fd7ce76ebea3a85183f09f29bf1174ad3c4b60d779f28c576ae5fc1d,payload_transport,,95,False
hop_4,True,0,16301,test_hop_4:ergt43_pair_173050003_cf0,,4,,1,direct_transformer,12011,test_hop_4:ergt43_pair_173050003,1,6d21f47ecacb16355accd82a718218955d1726672fd651c30b3027591159008a,payload_transport,,95,False
